,id,target
40631,90631,0
40632,90632,0
40633,90633,0
40634,90634,0
40635,90635,0
40636,90636,0
40637,90637,0
40638,90638,0
40639,90639,0
40640,90640,0
40641,90641,0
40642,90642,0
40643,90643,0
40644,90644,0
40645,90645,0
40646,90646,0
40647,90647,0
40648,90648,0
40649,90649,0
40650,90650,0
40651,90651,0
40652,90652,0
40653,90653,0
40654,90654,0
40655,90655,0
40656,90656,0
40657,90657,0
40658,90658,0
40659,90659,0
40660,90660,0
40661,90661,0
40662,90662,0
40663,90663,0
40664,90664,0
40665,90665,0
40666,90666,0
40667,90667,0
40668,90668,0
40669,90669,0
40670,90670,0
40671,90671,0
40672,90672,0
40673,90673,0
40674,90674,0
40675,90675,0
40676,90676,0
40677,90677,0
40678,90678,0
40679,90679,0
40680,90680,0
40681,90681,0
40682,90682,0
40683,90683,1
40684,90684,0
40685,90685,0
40686,90686,0
40687,90687,0
40688,90688,0
40689,90689,1
40690,90690,0
40691,90691,0
40692,90692,0
40693,90693,0
40694,90694,0
40695,90695,0
40696,90696,0
40697,90697,0
40698,90698,0
40699,90699,0
40700,90700,0
40701,90701,0
40702,90702,0
40703,90703,0
40704,90704,0
40705,90705,0
40706,90706,0
40707,90707,0
40708,90708,0
40709,90709,0
40710,90710,0
40711,90711,0
40712,90712,0
40713,90713,0
40714,90714,0
40715,90715,1
40716,90716,0
40717,90717,0
40718,90718,0
40719,90719,0
40720,90720,0
40721,90721,0
40722,90722,0
40723,90723,0
40724,90724,1
40725,90725,0
40726,90726,0
40727,90727,0
40728,90728,1
40729,90729,0
40730,90730,0
40731,90731,0
40732,90732,0
40733,90733,0
40734,90734,1
40735,90735,0
40736,90736,0
40737,90737,0
40738,90738,0
40739,90739,0
40740,90740,0
40741,90741,1
40742,90742,0
40743,90743,0
40744,90744,0
40745,90745,0
40746,90746,0
40747,90747,0
40748,90748,0
40749,90749,0
40750,90750,0
40751,90751,0
40752,90752,0
40753,90753,0
40754,90754,0
40755,90755,0
40756,90756,0
40757,90757,0
40758,90758,0
40759,90759,0
40760,90760,0
40761,90761,0
40762,90762,0
40763,90763,0
40764,90764,0
40765,90765,0
40766,90766,0
40767,90767,0
40768,90768,0
40769,90769,0
40770,90770,0
40771,90771,0
40772,90772,0
40773,90773,0
40774,90774,0
40775,90775,1
40776,90776,0
40777,90777,0
40778,90778,0
40779,90779,0
40780,90780,0
40781,90781,0
40782,90782,0
40783,90783,0
40784,90784,0
40785,90785,0
40786,90786,0
40787,90787,0
40788,90788,0
40789,90789,1
40790,90790,0
40791,90791,0
40792,90792,0
40793,90793,0
40794,90794,0
40795,90795,0
40796,90796,0
40797,90797,0
40798,90798,0
40799,90799,0
40800,90800,0
40801,90801,0
40802,90802,0
40803,90803,0
40804,90804,0
40805,90805,0
40806,90806,0
40807,90807,0
40808,90808,0
40809,90809,0
40810,90810,0
40811,90811,0
40812,90812,0
40813,90813,0
40814,90814,0
40815,90815,0
40816,90816,0
40817,90817,0
40818,90818,0
40819,90819,0
40820,90820,0
40821,90821,0
40822,90822,0
40823,90823,0
40824,90824,0
40825,90825,0
40826,90826,1
40827,90827,0
40828,90828,0
40829,90829,0
40830,90830,0
40831,90831,0
40832,90832,0
40833,90833,0
40834,90834,0
40835,90835,0
40836,90836,0
40837,90837,0
40838,90838,0
40839,90839,0
40840,90840,0
40841,90841,1
40842,90842,0
40843,90843,0
40844,90844,0
40845,90845,0
40846,90846,0
40847,90847,0
40848,90848,0
40849,90849,0
40850,90850,0
40851,90851,0
40852,90852,0
40853,90853,0
40854,90854,0
40855,90855,0
40856,90856,0
40857,90857,0
40858,90858,0
40859,90859,0
40860,90860,0
40861,90861,0
40862,90862,0
40863,90863,0
40864,90864,0
40865,90865,0
40866,90866,0
40867,90867,0
40868,90868,0
40869,90869,0
40870,90870,0
40871,90871,0
40872,90872,0
40873,90873,0
40874,90874,0
40875,90875,0
40876,90876,0
40877,90877,0
40878,90878,0
40879,90879,0
40880,90880,0
40881,90881,0
40882,90882,0
40883,90883,0
40884,90884,0
40885,90885,0
40886,90886,0
40887,90887,0
40888,90888,0
40889,90889,0
40890,90890,0
40891,90891,0
40892,90892,0
40893,90893,0
40894,90894,0
40895,90895,0
40896,90896,0
40897,90897,0
40898,90898,0
40899,90899,0
40900,90900,0
40901,90901,0
40902,90902,0
40903,90903,0
40904,90904,0
40905,90905,0
40906,90906,0
40907,90907,0
40908,90908,0
40909,90909,0
40910,90910,0
40911,90911,0
40912,90912,0
40913,90913,0
40914,90914,0
40915,90915,0
40916,90916,0
40917,90917,0
40918,90918,0
40919,90919,0
40920,90920,0
40921,90921,0
40922,90922,0
40923,90923,0
40924,90924,0
40925,90925,0
40926,90926,0
40927,90927,0
40928,90928,0
40929,90929,0
40930,90930,0
40931,90931,0
40932,90932,0
40933,90933,0
40934,90934,0
40935,90935,0
40936,90936,0
40937,90937,0
40938,90938,0
40939,90939,0
40940,90940,1
40941,90941,0
40942,90942,0
40943,90943,0
40944,90944,0
40945,90945,0
40946,90946,0
40947,90947,0
40948,90948,0
40949,90949,0
40950,90950,0
40951,90951,0
40952,90952,0
40953,90953,0
40954,90954,0
40955,90955,0
40956,90956,0
40957,90957,1
40958,90958,0
40959,90959,0
40960,90960,0
40961,90961,0
40962,90962,0
40963,90963,0
40964,90964,0
40965,90965,0
40966,90966,0
40967,90967,0
40968,90968,0
40969,90969,0
40970,90970,0
40971,90971,0
40972,90972,0
40973,90973,0
40974,90974,0
40975,90975,0
40976,90976,0
40977,90977,0
40978,90978,0
40979,90979,0
40980,90980,0
40981,90981,0
40982,90982,0
40983,90983,0
40984,90984,0
40985,90985,0
40986,90986,0
40987,90987,0
40988,90988,0
40989,90989,0
40990,90990,0
40991,90991,0
40992,90992,0
40993,90993,0
40994,90994,0
40995,90995,0
40996,90996,0
40997,90997,0
40998,90998,0
40999,90999,0
41000,91000,0
41001,91001,0
41002,91002,0
41003,91003,0
41004,91004,0
41005,91005,0
41006,91006,0
41007,91007,0
41008,91008,0
41009,91009,0
41010,91010,0
41011,91011,0
41012,91012,0
41013,91013,0
41014,91014,0
41015,91015,0
41016,91016,0
41017,91017,0
41018,91018,0
41019,91019,0
41020,91020,0
41021,91021,0
41022,91022,0
41023,91023,0
41024,91024,0
41025,91025,0
41026,91026,1
41027,91027,0
41028,91028,0
41029,91029,0
41030,91030,1
41031,91031,0
41032,91032,0
41033,91033,1
41034,91034,0
41035,91035,0
41036,91036,0
41037,91037,0
41038,91038,0
41039,91039,0
41040,91040,0
41041,91041,0
41042,91042,0
41043,91043,0
41044,91044,0
41045,91045,0
41046,91046,0
41047,91047,0
41048,91048,0
41049,91049,0
41050,91050,0
41051,91051,0
41052,91052,0
41053,91053,0
41054,91054,0
41055,91055,0
41056,91056,0
41057,91057,0
41058,91058,0
41059,91059,0
41060,91060,0
41061,91061,0
41062,91062,0
41063,91063,0
41064,91064,0
41065,91065,0
41066,91066,0
41067,91067,1
41068,91068,0
41069,91069,0
41070,91070,0
41071,91071,0
41072,91072,0
41073,91073,0
41074,91074,0
41075,91075,0
41076,91076,0
41077,91077,0
41078,91078,0
41079,91079,0
41080,91080,0
41081,91081,0
41082,91082,0
41083,91083,0
41084,91084,0
41085,91085,0
41086,91086,0
41087,91087,0
41088,91088,0
41089,91089,0
41090,91090,0
41091,91091,0
41092,91092,0
41093,91093,0
41094,91094,0
41095,91095,0
41096,91096,0
41097,91097,0
41098,91098,0
41099,91099,0
41100,91100,0
41101,91101,0
41102,91102,0
41103,91103,0
41104,91104,0
41105,91105,0
41106,91106,0
41107,91107,0
41108,91108,0
41109,91109,0
41110,91110,0
41111,91111,0
41112,91112,0
41113,91113,0
41114,91114,0
41115,91115,0
41116,91116,1
41117,91117,0
41118,91118,0
41119,91119,0
41120,91120,0
41121,91121,1
41122,91122,0
41123,91123,0
41124,91124,0
41125,91125,0
41126,91126,0
41127,91127,0
41128,91128,0
41129,91129,0
41130,91130,0
41131,91131,0
41132,91132,0
41133,91133,0
41134,91134,0
41135,91135,0
41136,91136,0
41137,91137,0
41138,91138,1
41139,91139,0
41140,91140,1
41141,91141,0
41142,91142,0
41143,91143,0
41144,91144,0
41145,91145,0
41146,91146,0
41147,91147,0
41148,91148,0
41149,91149,0
41150,91150,0
41151,91151,0
41152,91152,0
41153,91153,0
41154,91154,0
41155,91155,0
41156,91156,0
41157,91157,0
41158,91158,0
41159,91159,0
41160,91160,0
41161,91161,0
41162,91162,0
41163,91163,0
41164,91164,0
41165,91165,0
41166,91166,0
41167,91167,0
41168,91168,0
41169,91169,0
41170,91170,0
41171,91171,0
41172,91172,0
41173,91173,0
41174,91174,0
41175,91175,0
41176,91176,0
41177,91177,0
41178,91178,0
41179,91179,0
41180,91180,0
41181,91181,0
41182,91182,0
41183,91183,0
41184,91184,1
41185,91185,1
41186,91186,0
41187,91187,0
41188,91188,0
41189,91189,0
41190,91190,0
41191,91191,0
41192,91192,0
41193,91193,0
41194,91194,0
41195,91195,0
41196,91196,0
41197,91197,0
41198,91198,0
41199,91199,0
41200,91200,0
41201,91201,0
41202,91202,0
41203,91203,0
41204,91204,0
41205,91205,0
41206,91206,0
41207,91207,0
41208,91208,0
41209,91209,0
41210,91210,0
41211,91211,0
41212,91212,0
41213,91213,0
41214,91214,0
41215,91215,0
41216,91216,0
41217,91217,0
41218,91218,0
41219,91219,0
41220,91220,0
41221,91221,0
41222,91222,1
41223,91223,0
41224,91224,0
41225,91225,0
41226,91226,0
41227,91227,0
41228,91228,0
41229,91229,0
41230,91230,0
41231,91231,0
41232,91232,0
41233,91233,0
41234,91234,0
41235,91235,0
41236,91236,0
41237,91237,0
41238,91238,0
41239,91239,0
41240,91240,0
41241,91241,0
41242,91242,0
41243,91243,0
41244,91244,0
41245,91245,0
41246,91246,0
41247,91247,0
41248,91248,0
41249,91249,0
41250,91250,0
41251,91251,0
41252,91252,0
41253,91253,0
41254,91254,0
41255,91255,0
41256,91256,0
41257,91257,0
41258,91258,0
41259,91259,0
41260,91260,0
41261,91261,0
41262,91262,0
41263,91263,0
41264,91264,0
41265,91265,0
41266,91266,0
41267,91267,0
41268,91268,0
41269,91269,0
41270,91270,0
41271,91271,0
41272,91272,0
41273,91273,0
41274,91274,0
41275,91275,1
41276,91276,1
41277,91277,0
41278,91278,0
41279,91279,0
41280,91280,0
41281,91281,1
41282,91282,0
41283,91283,0
41284,91284,0
41285,91285,0
41286,91286,0
41287,91287,0
41288,91288,0
41289,91289,0
41290,91290,0
41291,91291,0
41292,91292,0
41293,91293,0
41294,91294,0
41295,91295,0
41296,91296,0
41297,91297,0
41298,91298,0
41299,91299,0
41300,91300,0
41301,91301,0
41302,91302,0
41303,91303,1
41304,91304,0
41305,91305,0
41306,91306,0
41307,91307,0
41308,91308,0
41309,91309,0
41310,91310,0
41311,91311,0
41312,91312,0
41313,91313,0
41314,91314,0
41315,91315,0
41316,91316,0
41317,91317,0
41318,91318,0
41319,91319,0
41320,91320,0
41321,91321,0
41322,91322,0
41323,91323,0
41324,91324,0
41325,91325,0
41326,91326,0
41327,91327,0
41328,91328,0
41329,91329,0
41330,91330,0
41331,91331,0
41332,91332,0
41333,91333,0
41334,91334,0
41335,91335,0
41336,91336,0
41337,91337,0
41338,91338,1
41339,91339,0
41340,91340,0
41341,91341,0
41342,91342,0
41343,91343,1
41344,91344,0
41345,91345,0
41346,91346,0
41347,91347,0
41348,91348,0
41349,91349,0
41350,91350,0
41351,91351,0
41352,91352,0
41353,91353,0
41354,91354,0
41355,91355,0
41356,91356,0
41357,91357,0
41358,91358,0
41359,91359,0
41360,91360,0
41361,91361,0
41362,91362,0
41363,91363,0
41364,91364,0
41365,91365,0
41366,91366,0
41367,91367,0
41368,91368,1
41369,91369,1
41370,91370,0
41371,91371,0
41372,91372,0
41373,91373,0
41374,91374,0
41375,91375,0
41376,91376,0
41377,91377,0
41378,91378,0
41379,91379,0
41380,91380,0
41381,91381,0
41382,91382,0
41383,91383,0
41384,91384,0
41385,91385,0
41386,91386,0
41387,91387,0
41388,91388,0
41389,91389,0
41390,91390,0
41391,91391,0
41392,91392,0
41393,91393,0
41394,91394,0
41395,91395,0
41396,91396,0
41397,91397,0
41398,91398,0
41399,91399,1
41400,91400,0
41401,91401,0
41402,91402,0
41403,91403,0
41404,91404,0
41405,91405,0
41406,91406,0
41407,91407,0
41408,91408,0
41409,91409,0
41410,91410,0
41411,91411,0
41412,91412,0
41413,91413,0
41414,91414,0
41415,91415,0
41416,91416,0
41417,91417,0
41418,91418,0
41419,91419,0
41420,91420,0
41421,91421,0
41422,91422,1
41423,91423,0
41424,91424,0
41425,91425,0
41426,91426,0
41427,91427,0
41428,91428,0
41429,91429,0
41430,91430,0
41431,91431,0
41432,91432,1
41433,91433,0
41434,91434,0
41435,91435,0
41436,91436,0
41437,91437,0
41438,91438,0
41439,91439,1
41440,91440,0
41441,91441,0
41442,91442,0
41443,91443,0
41444,91444,0
41445,91445,0
41446,91446,0
41447,91447,0
41448,91448,0
41449,91449,0
41450,91450,0
41451,91451,0
41452,91452,0
41453,91453,0
41454,91454,0
41455,91455,0
41456,91456,0
41457,91457,0
41458,91458,0
41459,91459,1
41460,91460,0
41461,91461,0
41462,91462,0
41463,91463,0
41464,91464,0
41465,91465,0
41466,91466,0
41467,91467,0
41468,91468,0
41469,91469,0
41470,91470,0
41471,91471,0
41472,91472,0
41473,91473,0
41474,91474,0
41475,91475,0
41476,91476,0
41477,91477,0
41478,91478,0
41479,91479,0
41480,91480,0
41481,91481,0
41482,91482,0
41483,91483,0
41484,91484,0
41485,91485,0
41486,91486,0
41487,91487,0
41488,91488,0
41489,91489,0
41490,91490,0
41491,91491,0
41492,91492,0
41493,91493,0
41494,91494,0
41495,91495,0
41496,91496,0
41497,91497,0
41498,91498,0
41499,91499,0
41500,91500,0
41501,91501,0
41502,91502,0
41503,91503,0
41504,91504,0
41505,91505,0
41506,91506,0
41507,91507,0
41508,91508,0
41509,91509,0
41510,91510,0
41511,91511,0
41512,91512,0
41513,91513,0
41514,91514,0
41515,91515,1
41516,91516,0
41517,91517,0
41518,91518,0
41519,91519,0
41520,91520,0
41521,91521,0
41522,91522,0
41523,91523,0
41524,91524,0
41525,91525,0
41526,91526,0
41527,91527,0
41528,91528,0
41529,91529,0
41530,91530,0
41531,91531,0
41532,91532,0
41533,91533,0
41534,91534,0
41535,91535,0
41536,91536,0
41537,91537,0
41538,91538,0
41539,91539,0
41540,91540,0
41541,91541,0
41542,91542,0
41543,91543,0
41544,91544,0
41545,91545,0
41546,91546,0
41547,91547,0
41548,91548,0
41549,91549,0
41550,91550,0
41551,91551,0
41552,91552,0
41553,91553,0
41554,91554,0
41555,91555,0
41556,91556,0
41557,91557,0
41558,91558,0
41559,91559,0
41560,91560,0
41561,91561,0
41562,91562,0
41563,91563,0
41564,91564,0
41565,91565,0
41566,91566,0
41567,91567,0
41568,91568,0
41569,91569,0
41570,91570,0
41571,91571,0
41572,91572,0
41573,91573,0
41574,91574,0
41575,91575,0
41576,91576,0
41577,91577,0
41578,91578,0
41579,91579,0
41580,91580,0
41581,91581,0
41582,91582,0
41583,91583,0
41584,91584,0
41585,91585,0
41586,91586,0
41587,91587,0
41588,91588,0
41589,91589,0
41590,91590,0
41591,91591,0
41592,91592,0
41593,91593,0
41594,91594,0
41595,91595,0
41596,91596,1
41597,91597,0
41598,91598,0
41599,91599,0
41600,91600,0
41601,91601,0
41602,91602,0
41603,91603,0
41604,91604,0
41605,91605,0
41606,91606,0
41607,91607,0
41608,91608,0
41609,91609,0
41610,91610,0
41611,91611,0
41612,91612,0
41613,91613,0
41614,91614,0
41615,91615,0
41616,91616,0
41617,91617,0
41618,91618,0
41619,91619,0
41620,91620,0
41621,91621,0
41622,91622,0
41623,91623,0
41624,91624,0
41625,91625,0
41626,91626,0
41627,91627,0
41628,91628,0
41629,91629,0
41630,91630,1
41631,91631,0
41632,91632,0
41633,91633,0
41634,91634,0
41635,91635,0
41636,91636,0
41637,91637,0
41638,91638,0
41639,91639,0
41640,91640,0
41641,91641,0
41642,91642,0
41643,91643,0
41644,91644,0
41645,91645,0
41646,91646,0
41647,91647,0
41648,91648,0
41649,91649,0
41650,91650,0
41651,91651,0
41652,91652,0
41653,91653,0
41654,91654,0
41655,91655,1
41656,91656,0
41657,91657,0
41658,91658,0
41659,91659,0
41660,91660,0
41661,91661,0
41662,91662,0
41663,91663,0
41664,91664,1
41665,91665,0
41666,91666,0
41667,91667,0
41668,91668,0
41669,91669,0
41670,91670,0
41671,91671,0
41672,91672,0
41673,91673,0
41674,91674,0
41675,91675,0
41676,91676,0
41677,91677,0
41678,91678,0
41679,91679,0
41680,91680,0
41681,91681,0
41682,91682,0
41683,91683,0
41684,91684,0
41685,91685,0
41686,91686,0
41687,91687,0
41688,91688,1
41689,91689,0
41690,91690,0
41691,91691,0
41692,91692,0
41693,91693,1
41694,91694,0
41695,91695,0
41696,91696,0
41697,91697,0
41698,91698,0
41699,91699,0
41700,91700,1
41701,91701,0
41702,91702,0
41703,91703,0
41704,91704,0
41705,91705,1
41706,91706,0
41707,91707,0
41708,91708,0
41709,91709,0
41710,91710,0
41711,91711,0
41712,91712,0
41713,91713,0
41714,91714,1
41715,91715,0
41716,91716,0
41717,91717,0
41718,91718,0
41719,91719,0
41720,91720,0
41721,91721,0
41722,91722,0
41723,91723,0
41724,91724,0
41725,91725,0
41726,91726,0
41727,91727,0
41728,91728,0
41729,91729,0
41730,91730,0
41731,91731,0
41732,91732,0
41733,91733,0
41734,91734,0
41735,91735,0
41736,91736,0
41737,91737,0
41738,91738,0
41739,91739,0
41740,91740,0
41741,91741,0
41742,91742,0
41743,91743,0
41744,91744,0
41745,91745,0
41746,91746,0
41747,91747,0
41748,91748,0
41749,91749,0
41750,91750,0
41751,91751,0
41752,91752,0
41753,91753,0
41754,91754,0
41755,91755,0
41756,91756,0
41757,91757,0
41758,91758,0
41759,91759,0
41760,91760,0
41761,91761,0
41762,91762,0
41763,91763,0
41764,91764,0
41765,91765,0
41766,91766,0
41767,91767,0
41768,91768,0
41769,91769,0
41770,91770,0
41771,91771,0
41772,91772,0
41773,91773,0
41774,91774,0
41775,91775,0
41776,91776,0
41777,91777,1
41778,91778,0
41779,91779,1
41780,91780,0
41781,91781,0
41782,91782,0
41783,91783,0
41784,91784,1
41785,91785,1
41786,91786,0
41787,91787,0
41788,91788,0
41789,91789,0
41790,91790,0
41791,91791,0
41792,91792,0
41793,91793,0
41794,91794,0
41795,91795,0
41796,91796,0
41797,91797,0
41798,91798,0
41799,91799,0
41800,91800,0
41801,91801,0
41802,91802,0
41803,91803,0
41804,91804,0
41805,91805,0
41806,91806,0
41807,91807,0
41808,91808,0
41809,91809,0
41810,91810,0
41811,91811,0
41812,91812,0
41813,91813,0
41814,91814,0
41815,91815,0
41816,91816,0
41817,91817,0
41818,91818,0
41819,91819,0
41820,91820,0
41821,91821,0
41822,91822,0
41823,91823,0
41824,91824,0
41825,91825,0
41826,91826,0
41827,91827,0
41828,91828,0
41829,91829,0
41830,91830,0
41831,91831,0
41832,91832,0
41833,91833,0
41834,91834,0
41835,91835,0
41836,91836,1
41837,91837,0
41838,91838,0
41839,91839,0
41840,91840,0
41841,91841,0
41842,91842,0
41843,91843,1
41844,91844,0
41845,91845,0
41846,91846,0
41847,91847,0
41848,91848,0
41849,91849,0
41850,91850,0
41851,91851,0
41852,91852,0
41853,91853,0
41854,91854,0
41855,91855,0
41856,91856,0
41857,91857,0
41858,91858,0
41859,91859,0
41860,91860,0
41861,91861,0
41862,91862,0
41863,91863,0
41864,91864,0
41865,91865,0
41866,91866,0
41867,91867,0
41868,91868,0
41869,91869,0
41870,91870,0
41871,91871,0
41872,91872,0
41873,91873,0
41874,91874,0
41875,91875,0
41876,91876,0
41877,91877,0
41878,91878,0
41879,91879,0
41880,91880,0
41881,91881,0
41882,91882,0
41883,91883,0
41884,91884,0
41885,91885,0
41886,91886,0
41887,91887,0
41888,91888,1
41889,91889,1
41890,91890,0
41891,91891,0
41892,91892,0
41893,91893,0
41894,91894,0
41895,91895,0
41896,91896,1
41897,91897,0
41898,91898,0
41899,91899,0
41900,91900,0
41901,91901,0
41902,91902,0
41903,91903,0
41904,91904,0
41905,91905,0
41906,91906,0
41907,91907,0
41908,91908,0
41909,91909,0
41910,91910,0
41911,91911,0
41912,91912,0
41913,91913,0
41914,91914,0
41915,91915,0
41916,91916,0
41917,91917,0
41918,91918,0
41919,91919,0
41920,91920,0
41921,91921,0
41922,91922,0
41923,91923,0
41924,91924,0
41925,91925,0
41926,91926,0
41927,91927,0
41928,91928,0
41929,91929,0
41930,91930,0
41931,91931,0
41932,91932,0
41933,91933,0
41934,91934,0
41935,91935,0
41936,91936,0
41937,91937,0
41938,91938,0
41939,91939,0
41940,91940,0
41941,91941,0
41942,91942,0
41943,91943,1
41944,91944,0
41945,91945,0
41946,91946,0
41947,91947,0
41948,91948,0
41949,91949,0
41950,91950,0
41951,91951,0
41952,91952,0
41953,91953,1
41954,91954,0
41955,91955,0
41956,91956,0
41957,91957,0
41958,91958,0
41959,91959,0
41960,91960,0
41961,91961,0
41962,91962,0
41963,91963,0
41964,91964,0
41965,91965,0
41966,91966,0
41967,91967,0
41968,91968,0
41969,91969,0
41970,91970,0
41971,91971,0
41972,91972,0
41973,91973,1
41974,91974,1
41975,91975,0
41976,91976,0
41977,91977,0
41978,91978,0
41979,91979,0
41980,91980,0
41981,91981,1
41982,91982,0
41983,91983,0
41984,91984,0
41985,91985,0
41986,91986,0
41987,91987,1
41988,91988,0
41989,91989,0
41990,91990,0
41991,91991,0
41992,91992,0
41993,91993,0
41994,91994,0
41995,91995,0
41996,91996,0
41997,91997,0
41998,91998,0
41999,91999,0
42000,92000,1
42001,92001,0
42002,92002,0
42003,92003,0
42004,92004,0
42005,92005,0
42006,92006,0
42007,92007,0
42008,92008,0
42009,92009,0
42010,92010,0
42011,92011,0
42012,92012,0
42013,92013,1
42014,92014,0
42015,92015,0
42016,92016,0
42017,92017,0
42018,92018,0
42019,92019,0
42020,92020,0
42021,92021,0
42022,92022,0
42023,92023,1
42024,92024,0
42025,92025,0
42026,92026,1
42027,92027,0
42028,92028,0
42029,92029,0
42030,92030,0
42031,92031,0
42032,92032,0
42033,92033,0
42034,92034,0
42035,92035,0
42036,92036,0
42037,92037,0
42038,92038,0
42039,92039,0
42040,92040,0
42041,92041,0
42042,92042,0
42043,92043,0
42044,92044,0
42045,92045,0
42046,92046,0
42047,92047,0
42048,92048,0
42049,92049,0
42050,92050,0
42051,92051,0
42052,92052,0
42053,92053,0
42054,92054,0
42055,92055,0
42056,92056,0
42057,92057,0
42058,92058,0
42059,92059,0
42060,92060,0
42061,92061,0
42062,92062,0
42063,92063,0
42064,92064,0
42065,92065,0
42066,92066,0
42067,92067,0
42068,92068,0
42069,92069,1
42070,92070,0
42071,92071,0
42072,92072,0
42073,92073,0
42074,92074,0
42075,92075,0
42076,92076,0
42077,92077,0
42078,92078,0
42079,92079,0
42080,92080,0
42081,92081,0
42082,92082,0
42083,92083,0
42084,92084,0
42085,92085,0
42086,92086,0
42087,92087,0
42088,92088,0
42089,92089,0
42090,92090,0
42091,92091,0
42092,92092,0
42093,92093,0
42094,92094,0
42095,92095,0
42096,92096,0
42097,92097,0
42098,92098,0
42099,92099,0
42100,92100,0
42101,92101,0
42102,92102,0
42103,92103,0
42104,92104,0
42105,92105,0
42106,92106,0
42107,92107,0
42108,92108,0
42109,92109,0
42110,92110,0
42111,92111,0
42112,92112,0
42113,92113,0
42114,92114,0
42115,92115,0
42116,92116,0
42117,92117,0
42118,92118,0
42119,92119,0
42120,92120,0
42121,92121,0
42122,92122,0
42123,92123,0
42124,92124,0
42125,92125,0
42126,92126,0
42127,92127,0
42128,92128,0
42129,92129,0
42130,92130,0
42131,92131,0
42132,92132,0
42133,92133,1
42134,92134,0
42135,92135,0
42136,92136,0
42137,92137,0
42138,92138,0
42139,92139,0
42140,92140,0
42141,92141,0
42142,92142,0
42143,92143,0
42144,92144,0
42145,92145,0
42146,92146,0
42147,92147,0
42148,92148,1
42149,92149,0
42150,92150,0
42151,92151,0
42152,92152,0
42153,92153,0
42154,92154,0
42155,92155,0
42156,92156,0
42157,92157,0
42158,92158,0
42159,92159,0
42160,92160,0
42161,92161,0
42162,92162,0
42163,92163,0
42164,92164,0
42165,92165,0
42166,92166,0
42167,92167,0
42168,92168,0
42169,92169,0
42170,92170,0
42171,92171,0
42172,92172,0
42173,92173,0
42174,92174,0
42175,92175,0
42176,92176,0
42177,92177,0
42178,92178,0
42179,92179,0
42180,92180,0
42181,92181,0
42182,92182,0
42183,92183,0
42184,92184,0
42185,92185,0
42186,92186,0
42187,92187,0
42188,92188,1
42189,92189,0
42190,92190,0
42191,92191,0
42192,92192,0
42193,92193,0
42194,92194,0
42195,92195,0
42196,92196,0
42197,92197,0
42198,92198,0
42199,92199,0
42200,92200,0
42201,92201,0
42202,92202,0
42203,92203,0
42204,92204,0
42205,92205,0
42206,92206,0
42207,92207,0
42208,92208,0
42209,92209,0
42210,92210,0
42211,92211,0
42212,92212,0
42213,92213,0
42214,92214,1
42215,92215,0
42216,92216,0
42217,92217,0
42218,92218,0
42219,92219,0
42220,92220,0
42221,92221,1
42222,92222,0
42223,92223,0
42224,92224,0
42225,92225,0
42226,92226,0
42227,92227,0
42228,92228,0
42229,92229,0
42230,92230,1
42231,92231,0
42232,92232,0
42233,92233,0
42234,92234,0
42235,92235,0
42236,92236,0
42237,92237,0
42238,92238,0
42239,92239,0
42240,92240,0
42241,92241,0
42242,92242,0
42243,92243,0
42244,92244,0
42245,92245,0
42246,92246,0
42247,92247,1
42248,92248,0
42249,92249,0
42250,92250,0
42251,92251,0
42252,92252,0
42253,92253,0
42254,92254,0
42255,92255,0
42256,92256,0
42257,92257,0
42258,92258,0
42259,92259,0
42260,92260,0
42261,92261,0
42262,92262,0
42263,92263,0
42264,92264,0
42265,92265,0
42266,92266,0
42267,92267,0
42268,92268,0
42269,92269,0
42270,92270,0
42271,92271,1
42272,92272,0
42273,92273,0
42274,92274,0
42275,92275,0
42276,92276,0
42277,92277,0
42278,92278,0
42279,92279,0
42280,92280,0
42281,92281,0
42282,92282,0
42283,92283,0
42284,92284,0
42285,92285,0
42286,92286,0
42287,92287,0
42288,92288,0
42289,92289,0
42290,92290,0
42291,92291,0
42292,92292,0
42293,92293,0
42294,92294,0
42295,92295,0
42296,92296,0
42297,92297,1
42298,92298,0
42299,92299,0
42300,92300,0
42301,92301,0
42302,92302,0
42303,92303,1
42304,92304,0
42305,92305,0
42306,92306,0
42307,92307,0
42308,92308,0
42309,92309,0
42310,92310,0
42311,92311,0
42312,92312,0
42313,92313,0
42314,92314,0
42315,92315,0
42316,92316,0
42317,92317,0
42318,92318,0
42319,92319,0
42320,92320,0
42321,92321,0
42322,92322,0
42323,92323,0
42324,92324,0
42325,92325,1
42326,92326,0
42327,92327,1
42328,92328,0
42329,92329,0
42330,92330,0
42331,92331,0
42332,92332,0
42333,92333,0
42334,92334,0
42335,92335,0
42336,92336,0
42337,92337,0
42338,92338,0
42339,92339,0
42340,92340,0
42341,92341,0
42342,92342,0
42343,92343,0
42344,92344,0
42345,92345,0
42346,92346,0
42347,92347,0
42348,92348,0
42349,92349,0
42350,92350,0
42351,92351,0
42352,92352,0
42353,92353,0
42354,92354,0
42355,92355,0
42356,92356,0
42357,92357,0
42358,92358,0
42359,92359,0
42360,92360,0
42361,92361,0
42362,92362,0
42363,92363,0
42364,92364,0
42365,92365,0
42366,92366,0
42367,92367,0
42368,92368,0
42369,92369,0
42370,92370,0
42371,92371,0
42372,92372,0
42373,92373,0
42374,92374,0
42375,92375,0
42376,92376,0
42377,92377,0
42378,92378,0
42379,92379,0
