id,target
88911,1
88912,0
88913,1
88914,1
88915,1
88916,1
88917,1
88918,1
88919,1
88920,1
88921,1
88922,1
88923,0
88924,0
88925,0
88926,1
88927,1
88928,1
88929,0
88930,1
88931,0
88932,1
88933,0
88934,1
88935,1
88936,1
88937,1
88938,0
88939,1
88940,1
88941,1
88942,1
88943,1
88944,1
88945,1
88946,1
88947,1
88948,1
88949,1
88950,1
88951,0
88952,0
88953,1
88954,1
88955,1
88956,1
88957,1
88958,1
88959,1
88960,1
88961,0
88962,1
88963,1
88964,1
88965,1
88966,1
88967,0
88968,1
88969,1
88970,1
88971,1
88972,0
88973,1
88974,1
88975,1
88976,1
88977,1
88978,1
88979,0
88980,0
88981,1
88982,1
88983,0
88984,0
88985,1
88986,1
88987,1
88988,1
88989,1
88990,0
88991,1
88992,0
88993,0
88994,1
88995,1
88996,0
88997,1
88998,1
88999,0
89000,1
89001,1
89002,0
89003,1
89004,0
89005,1
89006,0
89007,1
89008,0
89009,1
89010,0
89011,1
89012,0
89013,1
89014,1
89015,1
89016,1
89017,1
89018,0
89019,1
89020,1
89021,1
89022,1
89023,0
89024,0
89025,1
89026,1
89027,0
89028,1
89029,0
89030,1
89031,1
89032,1
89033,1
89034,1
89035,0
89036,1
89037,1
89038,1
89039,1
89040,1
89041,1
89042,0
89043,1
89044,0
89045,0
89046,1
89047,1
89048,0
89049,1
89050,0
89051,0
89052,0
89053,0
89054,1
89055,1
89056,1
89057,1
89058,1
89059,0
89060,1
89061,0
89062,1
89063,1
89064,1
89065,1
89066,1
89067,1
89068,0
89069,0
89070,1
89071,1
89072,0
89073,0
89074,1
89075,1
89076,1
89077,1
89078,0
89079,1
89080,0
89081,1
89082,1
89083,0
89084,1
89085,1
89086,1
89087,0
89088,0
89089,1
89090,0
89091,0
89092,1
89093,0
89094,0
89095,1
89096,1
89097,0
89098,1
89099,1
89100,1
89101,0
89102,1
89103,1
89104,0
89105,1
89106,1
89107,0
89108,1
89109,1
89110,1
89111,1
89112,1
89113,0
89114,0
89115,0
89116,0
89117,0
89118,1
89119,1
89120,0
89121,1
89122,1
89123,1
89124,1
89125,1
89126,1
89127,1
89128,1
89129,1
89130,0
89131,0
89132,1
89133,0
89134,1
89135,1
89136,1
89137,1
89138,1
89139,1
89140,1
89141,0
89142,1
89143,1
89144,1
89145,1
89146,1
89147,1
89148,0
89149,0
89150,0
89151,1
89152,1
89153,1
89154,1
89155,0
89156,1
89157,1
89158,1
89159,0
89160,1
89161,0
89162,1
89163,0
89164,0
89165,0
89166,1
89167,1
89168,0
89169,1
89170,1
89171,0
89172,0
89173,1
89174,1
89175,1
89176,1
89177,0
89178,1
89179,1
89180,1
89181,1
89182,1
89183,1
89184,1
89185,0
89186,1
89187,1
89188,0
89189,1
89190,0
89191,0
89192,1
89193,1
89194,1
89195,1
89196,1
89197,1
89198,1
89199,1
89200,0
89201,1
89202,0
89203,0
89204,0
89205,0
89206,1
89207,1
89208,1
89209,1
89210,1
89211,1
89212,0
89213,1
89214,1
89215,0
89216,0
89217,1
89218,1
89219,0
89220,1
89221,1
89222,1
89223,0
89224,0
89225,0
89226,1
89227,1
89228,1
89229,1
89230,1
89231,1
89232,1
89233,1
89234,0
89235,1
89236,0
89237,1
89238,1
89239,1
89240,1
89241,0
89242,1
89243,0
89244,0
89245,1
89246,1
89247,1
89248,1
89249,0
89250,1
89251,0
89252,1
89253,1
89254,1
89255,1
89256,1
89257,1
89258,0
89259,0
89260,1
89261,0
89262,1
89263,1
89264,1
89265,1
89266,0
89267,0
89268,1
89269,1
89270,1
89271,0
89272,1
89273,1
89274,0
89275,1
89276,1
89277,0
89278,1
89279,1
89280,1
89281,0
89282,0
89283,0
89284,1
89285,1
89286,1
89287,1
89288,1
89289,1
89290,1
89291,1
89292,1
89293,0
89294,1
89295,1
89296,1
89297,1
89298,1
89299,0
89300,0
89301,1
89302,1
89303,0
89304,0
89305,1
89306,0
89307,1
89308,1
89309,1
89310,1
89311,1
89312,1
89313,1
89314,0
89315,0
89316,1
89317,1
89318,0
89319,1
89320,0
89321,1
89322,0
89323,1
89324,1
89325,1
89326,1
89327,1
89328,1
89329,1
89330,1
89331,1
89332,0
89333,1
89334,0
89335,0
89336,1
89337,1
89338,0
89339,0
89340,1
89341,1
89342,1
89343,1
89344,1
89345,1
89346,1
89347,0
89348,1
89349,1
89350,1
89351,0
89352,0
89353,0
89354,1
89355,1
89356,1
89357,1
89358,0
89359,1
89360,1
89361,0
89362,1
89363,0
89364,1
89365,1
89366,0
89367,1
89368,1
89369,1
89370,1
89371,1
89372,1
89373,1
89374,0
89375,1
89376,1
89377,1
89378,1
89379,0
89380,1
89381,1
89382,0
89383,1
89384,1
89385,0
89386,1
89387,1
89388,0
89389,1
89390,1
89391,1
89392,1
89393,0
89394,0
89395,0
89396,1
89397,1
89398,1
89399,1
89400,1
89401,1
89402,1
89403,1
89404,1
89405,1
89406,1
89407,1
89408,1
89409,1
89410,0
89411,0
89412,1
89413,0
89414,1
89415,1
89416,1
89417,0
89418,1
89419,1
89420,0
89421,1
89422,1
89423,1
89424,0
89425,1
89426,1
89427,1
89428,1
89429,0
89430,0
89431,0
89432,1
89433,1
89434,1
89435,0
89436,1
89437,1
89438,0
89439,0
89440,0
89441,1
89442,1
89443,1
89444,1
89445,0
89446,1
89447,0
89448,1
89449,1
89450,0
89451,1
89452,1
89453,1
89454,1
89455,1
89456,0
89457,1
89458,0
89459,1
89460,1
89461,0
89462,1
89463,1
89464,1
89465,1
89466,1
89467,1
89468,1
89469,1
89470,1
89471,1
89472,1
89473,1
89474,1
89475,1
89476,1
89477,1
89478,1
89479,1
89480,1
89481,1
89482,1
89483,1
89484,1
89485,1
89486,1
89487,1
89488,1
89489,0
89490,0
89491,0
89492,0
89493,1
89494,0
89495,0
89496,0
89497,0
89498,1
89499,1
89500,0
89501,1
89502,1
89503,1
89504,1
89505,1
89506,1
89507,1
89508,1
89509,1
89510,0
89511,1
89512,1
89513,1
89514,1
89515,0
89516,0
89517,1
89518,1
89519,0
89520,1
89521,1
89522,1
89523,0
89524,1
89525,0
89526,0
89527,0
89528,1
89529,1
89530,1
89531,0
89532,1
89533,1
89534,1
89535,0
89536,1
89537,0
89538,1
89539,1
89540,1
89541,1
89542,1
89543,0
89544,1
89545,1
89546,1
89547,1
89548,0
89549,1
89550,1
89551,0
89552,1
89553,0
89554,0
89555,1
89556,0
89557,0
89558,1
89559,0
89560,1
89561,1
89562,1
89563,1
89564,1
89565,0
89566,1
89567,0
89568,0
89569,1
89570,1
89571,1
89572,1
89573,1
89574,1
89575,1
89576,0
89577,1
89578,1
89579,1
89580,1
89581,1
89582,1
89583,0
89584,0
89585,1
89586,1
89587,1
89588,0
89589,0
89590,1
89591,0
89592,0
89593,1
89594,0
89595,1
89596,0
89597,1
89598,0
89599,0
89600,1
89601,1
89602,1
89603,1
89604,1
89605,1
89606,1
89607,0
89608,1
89609,0
89610,0
89611,1
89612,1
89613,1
89614,1
89615,1
89616,1
89617,1
89618,1
89619,1
89620,0
89621,1
89622,0
89623,0
89624,1
89625,0
89626,0
89627,0
89628,1
89629,0
89630,0
89631,0
89632,1
89633,1
89634,1
89635,0
89636,1
89637,0
89638,1
89639,0
89640,0
89641,0
89642,0
89643,1
89644,1
89645,1
89646,1
89647,1
89648,1
89649,1
89650,1
89651,0
89652,1
89653,1
89654,1
89655,0
89656,1
89657,1
89658,1
89659,1
89660,0
89661,0
89662,1
89663,0
89664,1
89665,0
89666,0
89667,0
89668,1
89669,1
89670,1
89671,0
89672,0
89673,0
89674,0
89675,1
89676,1
89677,1
89678,1
89679,1
89680,1
89681,1
89682,0
89683,1
89684,0
89685,1
89686,1
89687,1
89688,1
89689,0
89690,1
89691,1
89692,1
89693,1
89694,1
89695,1
89696,0
89697,1
89698,0
89699,1
89700,0
89701,0
89702,0
89703,1
89704,1
89705,1
89706,1
89707,0
89708,0
89709,1
89710,1
89711,1
89712,1
89713,1
89714,0
89715,1
89716,1
89717,0
89718,1
89719,1
89720,0
89721,1
89722,0
89723,1
89724,0
89725,0
89726,1
89727,1
89728,1
89729,1
89730,1
89731,0
89732,1
89733,1
89734,1
89735,0
89736,1
89737,0
89738,1
89739,0
89740,1
89741,1
89742,1
89743,1
89744,0
89745,1
89746,1
89747,1
89748,1
89749,1
89750,1
89751,0
89752,1
89753,1
89754,0
89755,1
89756,1
89757,1
89758,0
89759,1
89760,1
89761,1
89762,1
89763,0
89764,1
89765,1
89766,1
89767,1
89768,1
89769,1
89770,1
89771,1
89772,1
89773,1
89774,0
89775,1
89776,1
89777,0
89778,1
89779,0
89780,0
89781,1
89782,1
89783,1
89784,1
89785,1
89786,0
89787,1
89788,1
89789,0
89790,1
89791,0
89792,1
89793,1
89794,1
89795,1
89796,1
89797,0
89798,1
89799,1
89800,1
89801,1
89802,0
89803,0
89804,1
89805,1
89806,0
89807,1
89808,1
89809,0
89810,1
89811,1
89812,1
89813,1
89814,1
89815,0
89816,1
89817,1
89818,1
89819,1
89820,1
89821,0
89822,1
89823,1
89824,0
89825,1
89826,0
89827,0
89828,1
89829,0
89830,0
89831,1
89832,1
89833,1
89834,1
89835,1
89836,0
89837,1
89838,1
89839,1
89840,0
89841,1
89842,1
89843,1
89844,0
89845,1
89846,0
89847,1
89848,0
89849,1
89850,0
89851,0
89852,1
89853,0
89854,1
89855,0
89856,0
89857,1
89858,0
89859,0
89860,0
89861,1
89862,0
89863,1
89864,1
89865,1
89866,1
89867,1
89868,1
89869,1
89870,0
89871,1
89872,1
89873,1
89874,0
89875,1
89876,1
89877,1
89878,1
89879,1
89880,1
89881,1
89882,1
89883,0
89884,0
89885,0
89886,1
89887,1
89888,1
89889,0
89890,1
89891,1
89892,1
89893,1
89894,0
89895,0
89896,1
89897,0
89898,1
89899,1
89900,0
89901,1
89902,1
89903,1
89904,1
89905,1
89906,1
89907,1
89908,1
89909,1
89910,1
89911,0
89912,1
89913,1
89914,1
89915,1
89916,0
89917,0
89918,1
89919,0
89920,1
89921,1
89922,1
89923,1
89924,1
89925,1
89926,0
89927,1
89928,0
89929,0
89930,1
89931,0
89932,1
89933,1
89934,0
89935,1
89936,1
89937,0
89938,1
89939,1
89940,1
89941,0
89942,1
89943,1
89944,1
89945,1
89946,0
89947,0
89948,1
89949,1
89950,1
89951,1
89952,1
89953,1
89954,1
89955,1
89956,1
89957,0
89958,1
89959,0
89960,1
89961,1
89962,1
89963,0
89964,1
89965,1
89966,0
89967,1
89968,1
89969,0
89970,1
89971,1
89972,1
89973,1
89974,1
89975,1
89976,1
89977,1
89978,1
89979,1
89980,1
89981,1
89982,1
89983,1
89984,0
89985,1
89986,1
89987,1
89988,1
89989,1
89990,1
89991,1
89992,1
89993,1
89994,1
89995,0
89996,0
89997,1
89998,1
89999,1
90000,0
90001,0
90002,1
90003,1
90004,0
90005,1
90006,1
90007,0
90008,0
90009,1
90010,1
90011,0
90012,0
90013,1
90014,0
90015,1
90016,1
90017,1
90018,1
90019,1
90020,0
90021,0
90022,1
90023,1
90024,1
90025,0
90026,1
90027,1
90028,1
90029,1
90030,1
90031,1
90032,1
90033,1
90034,0
90035,0
90036,1
90037,1
90038,1
90039,0
90040,0
90041,1
90042,0
90043,1
90044,1
90045,0
90046,0
90047,1
90048,0
90049,1
90050,0
90051,1
90052,1
90053,1
90054,0
90055,1
90056,1
90057,1
90058,1
90059,1
90060,1
90061,0
90062,1
90063,1
90064,1
90065,1
90066,1
90067,1
90068,0
90069,0
90070,1
90071,1
90072,1
90073,1
90074,1
90075,1
90076,0
90077,1
90078,1
90079,1
90080,1
90081,0
90082,1
90083,0
90084,1
90085,0
90086,1
90087,1
90088,1
90089,1
90090,0
90091,1
90092,1
90093,1
90094,1
90095,1
90096,1
90097,1
90098,1
90099,0
90100,1
90101,0
90102,1
90103,1
90104,0
90105,1
90106,0
90107,1
90108,1
90109,1
90110,1
90111,1
90112,1
90113,0
90114,0
90115,0
90116,1
90117,1
90118,1
90119,0
90120,1
90121,1
90122,1
90123,0
90124,0
90125,1
90126,0
90127,0
90128,1
90129,1
90130,1
90131,1
90132,1
90133,0
90134,1
90135,1
90136,0
90137,1
90138,0
90139,1
90140,1
90141,1
90142,1
90143,1
90144,0
90145,0
90146,1
90147,1
90148,1
90149,1
90150,1
90151,1
90152,1
90153,0
90154,1
90155,0
90156,1
90157,1
90158,0
90159,0
90160,1
90161,0
90162,0
90163,0
90164,0
90165,0
90166,1
90167,1
90168,1
90169,1
90170,1
90171,1
90172,0
90173,1
90174,1
90175,1
90176,0
90177,0
90178,1
90179,0
90180,0
90181,0
90182,1
90183,0
90184,1
90185,1
90186,0
90187,0
90188,1
90189,0
90190,1
90191,0
90192,0
90193,1
90194,1
90195,1
90196,1
90197,1
90198,1
90199,0
90200,1
90201,1
90202,0
90203,1
90204,1
90205,0
90206,0
90207,1
90208,1
90209,1
90210,0
90211,0
90212,1
90213,1
90214,0
90215,1
90216,1
90217,0
90218,1
90219,1
90220,1
90221,0
90222,0
90223,0
90224,0
90225,0
90226,0
90227,0
90228,1
90229,0
90230,1
90231,0
90232,1
90233,1
90234,0
90235,0
90236,1
90237,1
90238,1
90239,1
90240,0
90241,1
90242,1
90243,0
90244,1
90245,0
90246,1
90247,1
90248,1
90249,0
90250,0
90251,1
90252,1
90253,1
90254,0
90255,1
90256,1
90257,1
90258,0
90259,0
90260,1
90261,0
90262,0
90263,1
90264,1
90265,1
90266,1
90267,1
90268,0
90269,1
90270,1
90271,0
90272,1
90273,1
90274,0
90275,0
90276,1
90277,0
90278,1
90279,0
90280,1
90281,0
90282,1
90283,1
90284,0
90285,1
90286,1
90287,1
90288,0
90289,0
90290,1
90291,1
90292,0
90293,1
90294,1
90295,1
90296,1
90297,1
90298,1
90299,1
90300,1
90301,1
90302,1
90303,1
90304,1
90305,0
90306,1
90307,1
90308,1
90309,1
90310,0
90311,0
90312,0
90313,0
90314,0
90315,0
90316,1
90317,0
90318,1
90319,1
90320,0
90321,0
90322,1
90323,1
90324,0
90325,1
90326,1
90327,1
90328,1
90329,1
90330,1
90331,1
90332,1
90333,0
90334,1
90335,1
90336,1
90337,1
90338,0
90339,0
90340,1
90341,0
90342,1
90343,1
90344,0
90345,1
90346,1
90347,1
90348,0
90349,1
90350,1
90351,1
90352,1
90353,1
90354,0
90355,0
90356,1
90357,0
90358,1
90359,1
90360,0
90361,1
90362,1
90363,1
90364,0
90365,1
90366,0
90367,1
90368,0
90369,1
90370,1
90371,1
90372,1
90373,0
90374,1
90375,1
90376,1
90377,1
90378,0
90379,1
90380,1
90381,1
90382,0
90383,1
90384,1
90385,0
90386,0
90387,0
90388,1
90389,1
90390,1
90391,1
90392,1
90393,1
90394,0
90395,0
90396,0
90397,0
90398,1
90399,0
90400,0
90401,1
90402,1
90403,0
90404,0
90405,1
90406,1
90407,1
90408,1
90409,1
90410,1
90411,0
90412,0
90413,1
90414,1
90415,1
90416,1
90417,0
90418,0
90419,1
90420,1
90421,0
90422,0
90423,1
90424,0
90425,1
90426,0
90427,1
90428,1
90429,1
90430,1
90431,1
90432,1
90433,1
90434,0
90435,0
90436,1
90437,1
90438,1
90439,0
90440,0
90441,0
90442,1
90443,0
90444,1
90445,0
90446,0
90447,0
90448,1
90449,0
90450,1
90451,1
90452,0
90453,0
90454,0
90455,1
90456,0
90457,1
90458,1
90459,1
90460,1
90461,1
90462,1
90463,1
90464,0
90465,1
90466,0
90467,1
90468,1
90469,1
90470,1
90471,1
90472,1
90473,0
90474,1
90475,1
90476,1
90477,1
90478,0
90479,0
90480,0
90481,0
90482,0
90483,1
90484,1
90485,1
90486,1
90487,1
90488,1
90489,0
90490,1
90491,1
90492,1
90493,0
90494,1
90495,0
90496,1
90497,1
90498,0
90499,0
90500,1
90501,1
90502,1
90503,1
90504,0
90505,0
90506,1
90507,0
90508,0
90509,1
90510,1
90511,0
90512,1
90513,1
90514,1
90515,1
90516,1
90517,1
90518,0
90519,1
90520,0
90521,0
90522,1
90523,1
90524,1
90525,1
90526,1
90527,1
90528,1
90529,0
90530,0
90531,1
90532,1
90533,1
90534,0
90535,1
90536,1
90537,1
90538,1
90539,0
90540,1
90541,0
90542,1
90543,0
90544,0
90545,1
90546,1
90547,1
90548,1
90549,1
90550,0
90551,1
90552,1
90553,1
90554,1
90555,1
90556,0
90557,1
90558,1
90559,1
90560,1
90561,1
90562,0
90563,1
90564,0
90565,1
90566,1
90567,0
90568,0
90569,1
90570,0
90571,0
90572,0
90573,0
90574,0
90575,0
90576,1
90577,1
90578,0
90579,1
90580,1
90581,1
90582,1
90583,1
90584,1
90585,1
90586,1
90587,1
90588,1
90589,1
90590,1
90591,0
90592,0
90593,1
90594,0
90595,0
90596,0
90597,1
90598,0
90599,0
90600,1
90601,1
90602,1
90603,1
90604,1
90605,0
90606,1
90607,0
90608,0
90609,1
90610,0
90611,1
90612,1
90613,1
90614,1
90615,1
90616,1
90617,1
90618,1
90619,1
90620,1
90621,1
90622,1
90623,1
90624,0
90625,1
90626,0
90627,1
90628,1
90629,1
90630,1
90631,1
90632,1
90633,1
90634,1
90635,0
90636,1
90637,0
90638,1
90639,1
90640,0
90641,1
90642,1
90643,1
90644,1
90645,1
90646,0
90647,0
90648,1
90649,0
90650,0
90651,1
90652,0
90653,0
90654,1
90655,1
90656,1
90657,0
90658,0
90659,1
90660,1
90661,1
90662,1
90663,1
90664,1
90665,1
90666,1
90667,1
90668,1
90669,1
90670,1
90671,0
90672,1
90673,1
90674,1
90675,1
90676,1
90677,0
90678,1
90679,1
90680,0
90681,0
90682,0
90683,1
90684,1
90685,1
90686,1
90687,0
90688,0
90689,0
90690,1
90691,0
90692,1
90693,1
90694,1
90695,1
90696,1
90697,0
90698,0
90699,1
90700,1
90701,1
90702,0
90703,0
90704,0
90705,1
90706,1
90707,1
90708,0
90709,1
90710,1
90711,1
90712,1
90713,1
90714,1
90715,1
90716,1
90717,1
90718,1
90719,1
90720,1
90721,0
90722,0
90723,1
90724,1
90725,1
90726,0
90727,0
90728,0
90729,1
90730,1
90731,1
90732,1
90733,0
90734,0
90735,0
90736,1
90737,1
90738,0
90739,1
90740,0
90741,1
90742,1
90743,0
90744,1
90745,0
90746,0
90747,1
90748,0
90749,0
90750,1
90751,0
90752,0
90753,0
90754,0
90755,1
90756,1
90757,1
90758,1
90759,0
90760,1
90761,1
90762,1
90763,1
90764,1
90765,1
90766,1
90767,1
90768,0
90769,0
90770,0
90771,0
90772,1
90773,1
90774,0
90775,1
90776,1
90777,1
90778,0
90779,1
90780,1
90781,0
90782,0
90783,1
90784,1
90785,1
90786,0
90787,0
90788,0
90789,1
90790,1
90791,0
90792,1
90793,1
90794,0
90795,0
90796,1
90797,1
90798,0
90799,1
90800,1
90801,0
90802,1
90803,0
90804,0
90805,1
90806,1
90807,1
90808,1
90809,1
90810,1
90811,0
90812,0
90813,1
90814,1
90815,1
90816,1
90817,0
90818,1
90819,1
90820,1
90821,0
90822,1
90823,1
90824,0
90825,0
90826,1
90827,0
90828,1
90829,1
90830,1
90831,1
90832,0
90833,1
90834,0
90835,1
90836,1
90837,1
90838,0
90839,0
90840,1
90841,0
90842,1
90843,1
90844,1
90845,1
90846,0
90847,1
90848,0
90849,1
90850,1
90851,0
90852,1
90853,0
90854,1
90855,0
90856,1
90857,1
90858,0
90859,0
90860,1
90861,1
90862,1
90863,1
90864,0
90865,1
90866,1
90867,1
90868,1
90869,1
90870,1
90871,0
90872,1
90873,1
90874,1
90875,1
90876,1
90877,1
90878,1
90879,1
90880,1
90881,1
90882,1
90883,0
90884,0
90885,1
90886,1
90887,0
90888,1
90889,0
90890,0
90891,1
90892,1
90893,1
90894,1
90895,1
90896,0
90897,1
90898,1
90899,1
90900,1
90901,1
90902,1
90903,1
90904,0
90905,1
90906,1
90907,1
90908,1
90909,1
90910,1
90911,1
90912,0
90913,0
90914,1
90915,1
90916,1
90917,1
90918,1
90919,1
90920,0
90921,1
90922,0
90923,1
90924,1
90925,0
90926,1
90927,1
90928,1
90929,1
90930,1
90931,1
90932,0
90933,1
90934,1
90935,1
90936,1
90937,1
90938,0
90939,1
90940,1
90941,1
90942,1
90943,1
90944,1
90945,1
90946,1
90947,0
90948,0
90949,1
90950,1
90951,1
90952,1
90953,0
90954,0
90955,1
90956,1
90957,1
90958,0
90959,0
90960,1
90961,1
90962,1
90963,0
90964,1
90965,1
90966,1
90967,1
90968,1
90969,1
90970,1
90971,1
90972,0
90973,0
90974,1
90975,1
90976,1
90977,1
90978,0
90979,0
90980,1
90981,1
90982,0
90983,0
90984,1
90985,1
90986,1
90987,1
90988,1
90989,1
90990,0
90991,1
90992,1
90993,1
90994,1
90995,1
90996,0
90997,1
90998,1
90999,1
91000,1
91001,1
91002,0
91003,1
91004,0
91005,1
91006,1
91007,1
91008,0
91009,1
91010,1
91011,1
91012,1
91013,0
91014,0
91015,1
91016,1
91017,1
91018,1
91019,1
91020,0
91021,1
91022,1
91023,1
91024,1
91025,1
91026,1
91027,1
91028,1
91029,1
91030,1
91031,1
91032,0
91033,1
91034,0
91035,1
91036,1
91037,1
91038,1
91039,1
91040,0
91041,0
91042,0
91043,0
91044,0
91045,1
91046,1
91047,0
91048,1
91049,1
91050,1
91051,1
91052,1
91053,0
91054,1
91055,1
91056,1
91057,1
91058,1
91059,1
91060,0
91061,0
91062,1
91063,1
91064,0
91065,1
91066,1
91067,0
91068,0
91069,0
91070,0
91071,1
91072,1
91073,0
91074,1
91075,1
91076,0
91077,1
91078,1
91079,0
91080,1
91081,1
91082,0
91083,0
91084,0
91085,0
91086,1
91087,1
91088,1
91089,1
91090,0
91091,0
91092,0
91093,0
91094,1
91095,0
91096,1
91097,1
91098,1
91099,0
91100,0
91101,1
91102,1
91103,1
91104,0
91105,1
91106,1
91107,1
91108,1
91109,1
91110,0
91111,0
91112,0
91113,1
91114,1
91115,1
91116,1
91117,0
91118,0
91119,0
91120,0
91121,1
91122,1
91123,0
91124,0
91125,1
91126,0
91127,1
91128,1
91129,0
91130,1
91131,1
91132,1
91133,1
91134,1
91135,1
91136,1
91137,0
91138,1
91139,1
91140,1
91141,0
91142,1
91143,1
91144,1
91145,1
91146,1
91147,1
91148,0
91149,1
91150,1
91151,0
91152,1
91153,1
91154,0
91155,1
91156,0
91157,1
91158,1
91159,1
91160,1
91161,1
91162,1
91163,0
91164,0
91165,0
91166,1
91167,1
91168,1
91169,0
91170,1
91171,1
91172,1
91173,1
91174,1
91175,1
91176,0
91177,0
91178,1
91179,1
91180,0
91181,1
91182,1
91183,0
91184,0
91185,1
91186,1
91187,1
91188,1
91189,0
91190,1
91191,1
91192,1
91193,1
91194,1
91195,0
91196,1
91197,1
91198,1
91199,1
91200,0
91201,1
91202,0
91203,1
91204,1
91205,0
91206,1
91207,1
91208,0
91209,1
91210,0
91211,0
91212,0
91213,1
91214,0
91215,1
91216,0
91217,1
91218,1
91219,1
91220,1
91221,0
91222,1
91223,0
91224,1
91225,1
91226,1
91227,1
91228,1
91229,1
91230,1
91231,1
91232,0
91233,1
91234,0
91235,1
91236,1
91237,0
91238,1
91239,1
91240,0
91241,0
91242,1
91243,1
91244,0
91245,0
91246,0
91247,1
91248,1
91249,0
91250,0
91251,1
91252,0
91253,1
91254,1
91255,1
91256,1
91257,1
91258,1
91259,1
91260,1
91261,0
91262,1
91263,1
91264,1
91265,1
91266,1
91267,0
91268,1
91269,1
91270,1
91271,1
91272,1
91273,1
91274,1
91275,1
91276,1
91277,0
91278,0
91279,1
91280,1
91281,1
91282,1
91283,0
91284,0
91285,1
91286,1
91287,0
91288,0
91289,0
91290,1
91291,1
91292,1
91293,1
91294,1
91295,1
91296,1
91297,0
91298,1
91299,1
91300,0
91301,1
91302,1
91303,1
91304,1
91305,0
91306,1
91307,0
91308,1
91309,1
91310,0
91311,0
91312,1
91313,1
91314,1
91315,1
91316,0
91317,1
91318,0
91319,0
91320,0
91321,1
91322,0
91323,1
91324,0
91325,0
91326,1
91327,1
91328,1
91329,1
91330,1
91331,1
91332,1
91333,0
91334,1
91335,1
91336,1
91337,1
91338,1
91339,1
91340,1
91341,0
91342,0
91343,0
91344,0
91345,0
91346,0
91347,1
91348,1
91349,1
91350,0
91351,1
91352,0
91353,0
91354,1
91355,1
91356,1
91357,1
91358,0
91359,0
91360,0
91361,1
91362,1
91363,0
91364,0
91365,1
91366,1
91367,1
91368,1
91369,1
91370,1
91371,1
91372,0
91373,0
91374,1
91375,0
91376,0
91377,0
91378,0
91379,0
91380,0
91381,1
91382,1
91383,1
91384,0
91385,0
91386,1
91387,1
91388,1
91389,0
91390,1
91391,1
91392,0
91393,0
91394,0
91395,1
91396,1
91397,1
91398,1
91399,1
91400,1
91401,0
91402,1
91403,1
91404,1
91405,1
91406,1
91407,1
91408,0
91409,0
91410,1
91411,1
91412,0
91413,0
91414,1
91415,1
91416,1
91417,1
91418,1
91419,1
91420,0
91421,1
91422,1
91423,1
91424,0
91425,1
91426,1
91427,1
91428,1
91429,1
91430,1
91431,0
91432,1
91433,1
91434,0
91435,1
91436,1
91437,1
91438,1
91439,1
91440,0
91441,0
91442,0
91443,1
91444,1
91445,1
91446,0
91447,1
91448,1
91449,1
91450,1
91451,1
91452,1
91453,0
91454,0
91455,1
91456,0
91457,1
91458,0
91459,1
91460,1
91461,1
91462,0
91463,1
91464,1
91465,0
91466,1
91467,0
91468,1
91469,0
91470,1
91471,1
91472,1
91473,1
91474,0
91475,1
91476,1
91477,0
91478,1
91479,1
91480,1
91481,1
91482,1
91483,1
91484,0
91485,1
91486,1
91487,0
91488,0
91489,0
91490,1
91491,1
91492,0
91493,0
91494,1
91495,1
91496,0
91497,1
91498,0
91499,1
91500,1
91501,1
91502,1
91503,0
91504,1
91505,1
91506,1
91507,0
91508,0
91509,1
91510,1
91511,1
91512,1
91513,1
91514,1
91515,1
91516,1
91517,1
91518,1
91519,0
91520,0
91521,1
91522,0
91523,1
91524,0
91525,0
91526,0
91527,1
91528,1
91529,1
91530,1
91531,1
91532,1
91533,1
91534,1
91535,1
91536,1
91537,0
91538,1
91539,1
91540,1
91541,1
91542,1
91543,1
91544,0
91545,1
91546,1
91547,1
91548,0
91549,1
91550,0
91551,0
91552,1
91553,1
91554,1
91555,1
91556,0
91557,1
91558,1
91559,1
91560,0
91561,1
91562,0
91563,1
91564,0
91565,1
91566,1
91567,1
91568,0
91569,1
91570,1
91571,1
91572,1
91573,0
91574,1
91575,1
91576,1
91577,1
91578,1
91579,1
91580,1
91581,1
91582,1
91583,1
91584,1
91585,1
91586,0
91587,1
91588,1
91589,1
91590,1
91591,1
91592,1
91593,0
91594,0
91595,0
91596,1
91597,1
91598,0
91599,1
91600,1
91601,1
91602,1
91603,1
91604,1
91605,0
91606,1
91607,1
91608,1
91609,1
91610,1
91611,0
91612,1
91613,0
91614,0
91615,0
91616,0
91617,0
91618,1
91619,0
91620,0
91621,1
91622,1
91623,1
91624,1
91625,1
91626,0
91627,0
91628,1
91629,1
91630,1
91631,1
91632,1
91633,1
91634,1
91635,0
91636,1
91637,0
91638,0
91639,0
91640,1
91641,0
91642,0
91643,1
91644,1
91645,1
91646,0
91647,1
91648,0
91649,1
91650,1
91651,0
91652,0
91653,1
91654,1
91655,1
91656,1
91657,1
91658,0
91659,0
91660,1
91661,0
91662,0
91663,0
91664,1
91665,0
91666,1
91667,1
91668,1
91669,0
91670,0
91671,1
91672,0
91673,0
91674,0
91675,1
91676,0
91677,1
91678,1
91679,1
91680,0
91681,0
91682,0
91683,1
91684,1
91685,1
91686,0
91687,1
91688,1
91689,1
91690,0
91691,0
91692,0
91693,1
91694,1
91695,1
91696,1
91697,1
91698,1
91699,1
91700,1
91701,1
91702,1
91703,1
91704,0
91705,0
91706,1
91707,1
91708,1
91709,0
